Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-01-03,27.37236213684082,,,0.0,,0.0,,,,,,
2017-01-04,27.341724395751953,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,,
2017-01-05,27.480770111083984,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-06,27.78713035583496,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-09,28.04164695739746,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-10,28.06992530822754,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-11,28.220748901367188,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-12,28.10291862487793,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-13,28.053428649902344,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-17,28.279672622680664,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-18,28.277311325073242,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-19,28.227821350097656,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-20,28.279672622680664,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-23,28.298521041870117,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-24,28.27259635925293,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-25,28.722713470458984,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-26,28.736858367919922,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
